from,to,in_degree_from,in_degree_to,out_degree_from,out_degree_to,overall_degree_from,overall_degree_to,bi_degree_from,bi_degree_to,in_common_friends,out_common_friends,bi_common_friends,in_total_friends,out_total_friends,bi_total_friends,transitive_friends,preference_attanchment_score,adamic_adar,adamic_adar_out_in,friend_measure,oppsite_direction_friends
2635438,3515397,92,2,184,0,276,2,31,0,0,0,0,94,184,31,0,552,0.0,0.0,48,0
1328761,3026066,13,620,223,179,236,799,13,76,2,5,0,631,397,89,10,188564,1.6523755076223743,1.3458030474497082,9261,0
4461720,3627323,45,7,129,0,174,7,22,0,0,0,0,52,129,22,0,1218,0.0,0.0,38,0
2017931,1710222,4,1,112,0,116,1,1,0,0,0,0,5,112,1,0,116,0.0,0.0,15,0
3039588,2620563,40,15,161,0,201,15,20,0,2,0,0,53,161,20,2,3015,0.24629175326726188,0.24629175326726188,444,0
1303165,2586149,5,826,38,0,43,826,5,0,0,0,0,831,38,5,0,35518,0.0,0.0,50,0
1500966,2854737,233,751,2493,637,2726,1388,215,137,40,36,6,944,3094,346,53,3783688,10.36851249225818,6.306530736005798,144398,0
1196769,3993297,3,4,44,0,47,4,2,0,0,0,0,7,44,2,0,188,0.0,0.0,10,0
3479501,1412136,69,13,203,0,272,13,38,0,2,0,0,80,203,38,2,3536,0.3197574765429111,0.3197574765429111,238,0
3018264,3669648,77,23,689,163,766,186,54,19,3,7,2,97,845,71,2,142476,0.9441512994099281,0.15813491017624115,2585,0
3464362,2740556,4,33,133,0,137,33,1,0,0,0,0,37,133,1,0,4521,0.0,0.0,200,0
705949,3720350,34,10,530,0,564,10,22,0,5,0,0,39,530,22,8,5640,0.9730820478944129,0.9730820478944129,1830,0
3658711,4091219,66,3,865,0,931,3,6,0,0,0,0,69,865,6,0,2793,0.0,0.0,37,0
1215626,3755971,74,5,921,0,995,5,71,0,1,0,0,78,921,71,1,4975,0.09507391160267555,0.09507391160267555,793,0
3802897,2052650,11,11,6,0,17,11,4,0,0,0,0,22,6,4,0,187,0.0,0.0,0,0
4364522,111037,22,2,208,0,230,2,17,0,0,0,0,24,208,17,1,460,0.07380201915254651,0.07380201915254651,104,0
4394514,3561993,15,77,26,94,41,171,7,10,10,6,5,82,114,12,6,7011,2.3306607697530755,1.0358627349532235,917,1
3309976,3481639,7,1,225,0,232,1,7,0,0,0,0,8,225,7,0,232,0.0,0.0,7,0
1985893,3415877,6,1,93,0,99,1,3,0,0,0,0,7,93,3,0,99,0.0,0.0,6,0
4590792,1813598,90,1,326,0,416,1,82,0,0,0,0,91,326,82,0,416,0.0,0.0,91,0
2718118,4612272,43,25,379,0,422,25,42,0,0,0,0,68,379,42,0,10550,0.0,0.0,283,0
4185095,3755773,245,54,8,0,253,54,1,0,4,0,0,295,8,1,0,13662,0.39839722166965175,0.0,1546,0
1759782,1511324,173,415,862,791,1035,1206,136,45,22,16,1,566,1637,180,22,1248210,6.250393888543558,2.9555237235697667,25879,0
509140,2918261,18,95,199,653,217,748,16,74,0,2,0,113,850,90,0,162316,0.2534037261906719,0.0,1943,0
3981630,4758008,19,34,53,218,72,252,16,21,0,0,0,53,271,37,0,18144,0.0,0.0,258,0
3431315,4519298,161,577,374,14443,535,15020,102,570,57,85,44,681,14732,628,46,8035700,15.933165596499991,5.60499375648646,221949,1
1338610,4183076,8,51,62,0,70,51,7,0,0,0,0,59,62,7,0,3570,0.0,0.0,153,0
4681143,1994021,44,3,179,0,223,3,44,0,1,0,0,46,179,44,1,669,0.17087583750836605,0.17087583750836605,108,0
4041270,3968886,125,19,211,128,336,147,53,15,10,23,7,134,316,61,7,49392,6.0082575265811276,1.2007991924779027,2415,1
3034383,1393346,13,26,235,100,248,126,8,8,2,15,1,37,320,15,7,31248,3.343642225163286,1.2163065304741036,1787,0
908899,59748,4,1,13,0,17,1,3,0,0,0,0,5,13,3,0,17,0.0,0.0,0,0
1378976,835556,136,295,230,1068,366,1363,88,235,47,56,28,384,1242,295,36,498858,13.469884516792245,5.929393515100055,37297,1
3041416,3267961,29,1,229,0,258,1,27,0,0,0,0,30,229,27,0,258,0.0,0.0,62,0
1959457,2892915,27,237,365,937,392,1174,17,115,5,35,1,259,1267,131,11,460208,5.281805934727317,1.2939102515261174,23400,0
2806692,2566130,13,6,102,0,115,6,5,0,0,0,0,19,102,5,0,690,0.0,0.0,182,0
1067043,4365487,6,20,72,0,78,20,5,0,0,0,0,26,72,5,0,1560,0.0,0.0,18,0
3532986,4708250,188,122,117,1075,305,1197,98,122,17,23,14,293,1169,206,14,365085,3.689096246900408,2.0075274984634794,18055,1
4711305,4702544,208,1,70,0,278,1,46,0,0,0,0,209,70,46,0,278,0.0,0.0,111,0
1171664,4087409,26,1,422,0,448,1,19,0,1,0,0,26,422,19,1,448,0.13128066709310937,0.13128066709310937,96,0
4261,407997,145,7,462,0,607,7,57,0,3,0,0,149,462,57,1,4249,0.43075093648431984,0.151865099501306,1513,0
2189866,147352,58,35,76,0,134,35,12,0,3,0,0,90,76,12,1,4690,0.35817925532470446,0.10893754279771489,639,0
2266398,1735364,209,212,1473,0,1682,212,204,0,17,0,0,404,1473,204,19,356584,1.9239525037207685,1.9239525037207685,39259,0
1562656,1661124,126,37,630,0,756,37,115,0,1,0,0,162,630,115,1,27972,0.09817438778571837,0.09817438778571837,2543,0
2882060,3749479,163,163,1992,552,2155,715,150,86,0,0,0,326,2544,236,0,1540825,0.0,0.0,14819,0
344933,3056546,279,1,856,0,1135,1,186,0,0,0,0,280,856,186,0,1135,0.0,0.0,87,0
3671362,226043,46,12,78,0,124,12,32,0,0,0,0,58,78,32,0,1488,0.0,0.0,2,0
1686877,1246919,101,31,253,0,354,31,95,0,23,0,0,109,253,95,24,10974,3.7223427473805146,3.7223427473805146,4244,0
877,1734487,258,74,2455,0,2713,74,256,0,16,0,0,316,2455,256,16,200762,1.6349603877924666,1.6349603877924666,41712,0
787474,2052938,71,42,142,0,213,42,23,0,0,0,0,113,142,23,0,8946,0.0,0.0,279,0
718355,4405345,30,160,209,0,239,160,22,0,8,0,0,182,209,22,4,38240,0.827782207967902,0.4069825599395127,6697,0
2642044,3937867,24,22,137,177,161,199,7,13,7,12,1,39,302,19,3,32039,4.187765319982482,0.46656451011276917,1849,1
4836036,2502302,73,1,501,0,574,1,18,0,0,0,0,74,501,18,0,574,0.0,0.0,35,0
585008,4584133,6,38,112,0,118,38,2,0,0,0,0,44,112,2,0,4484,0.0,0.0,171,0
2068160,2191287,43,239,104,0,147,239,10,0,2,0,0,280,104,10,2,35133,0.255998280204037,0.1692209476471313,1738,0
4229329,547610,3,1,41,0,44,1,1,0,0,0,0,4,41,1,0,44,0.0,0.0,2,0
3509795,3196061,71,1,102,0,173,1,42,0,0,0,0,72,102,42,0,173,0.0,0.0,33,0
3215556,3791041,99,7,499,0,598,7,84,0,1,0,0,105,499,84,1,4186,0.0896544698987731,0.0896544698987731,355,0
4704340,4328170,55,7,30,0,85,7,21,0,5,0,0,57,30,21,3,595,0.8160240481867387,0.474152637458255,327,0
3466817,4151054,48,16,100,222,148,238,24,12,0,2,0,64,320,36,0,35224,0.2465295931156563,0.0,255,0
4687461,714063,224,46,289,254,513,300,87,19,11,7,1,259,536,105,1,153900,2.7047204375339318,0.1262439332088758,9919,1
2858448,3085568,10,664,88,0,98,664,8,0,0,0,0,674,88,8,0,65072,0.0,0.0,2847,0
3612274,4703305,9,5,137,0,146,5,7,0,1,0,0,13,137,7,1,730,0.07380201915254651,0.07380201915254651,82,0
3676714,2679468,78,1,157,0,235,1,41,0,0,0,0,79,157,41,0,235,0.0,0.0,8,0
819973,3393347,3,1,8,0,11,1,0,0,0,0,0,4,8,0,0,11,0.0,0.0,5,0
276114,485713,14,1,80,0,94,1,9,0,0,0,0,15,80,9,0,94,0.0,0.0,7,0
4653007,4373207,169,146,728,0,897,146,66,0,22,0,0,293,728,66,13,130962,3.864456418500922,1.9556047669945302,9364,0
2436470,2319846,194,8,2248,0,2442,8,177,0,0,0,0,202,2248,177,0,19536,0.0,0.0,3700,0
2806975,2715377,17,21,335,0,352,21,11,0,0,0,0,38,335,11,3,7392,0.46422760115797274,0.46422760115797274,942,0
4583901,159148,137,1,425,0,562,1,120,0,0,0,0,138,425,120,0,562,0.0,0.0,163,0
1207973,1999174,39,493,112,2435,151,2928,20,437,21,24,12,511,2523,445,21,442128,4.606365986400298,2.898109345660457,34857,0
2646792,2185079,86,83,2420,0,2506,83,81,0,9,0,0,160,2420,81,9,207998,0.9131429141855849,0.9131429141855849,22777,0
1392121,3675752,904,13,3808,73,4712,86,752,4,1,1,1,916,3880,755,1,405232,0.08621540345453235,0.08621540345453235,3992,0
2028435,3599091,157,43,4516,0,4673,43,129,0,26,0,0,174,4516,129,27,200939,3.1781814802247315,3.083905706713294,39165,0
1271928,388216,101,48,137,0,238,48,16,0,1,0,0,148,137,16,0,11424,0.0860303509666347,0.0,783,0
3413076,2617049,9,2,32,0,41,2,9,0,0,0,0,11,32,9,0,82,0.0,0.0,4,0
1011323,975170,24,8,86,0,110,8,20,0,4,0,0,28,86,20,4,880,0.8455284494118769,0.8455284494118769,170,0
2981984,4676230,71,31,317,0,388,31,36,0,8,0,0,94,317,36,9,12028,0.8873971173252557,0.8113172160650309,2044,0
3578104,4468670,32,71,81,409,113,480,19,65,6,20,5,97,470,79,7,54240,4.009915275524088,1.1198198193710682,4065,1
1085321,3422300,14,9,56,0,70,9,6,0,1,0,0,22,56,6,1,630,0.13292673847772735,0.13292673847772735,137,0
3713694,1683619,4,4,16,0,20,4,2,0,0,0,0,8,16,2,0,80,0.0,0.0,4,0
2841990,2137665,78,7,516,0,594,7,63,0,3,0,0,82,516,63,1,4158,0.5111406237644884,0.14786928842488642,514,0
3060575,2175437,4,7,17,0,21,7,1,0,0,0,0,11,17,1,0,147,0.0,0.0,1,0
338194,1001145,73,190,552,0,625,190,65,0,5,0,0,258,552,65,5,118750,0.5061352001958628,0.5061352001958628,13274,0
2419018,2371556,101,11,944,0,1045,11,48,0,3,0,0,109,944,48,1,11495,0.3636736530065301,0.09776534060213984,1351,0
3873128,4675943,96,64,3581,0,3677,64,73,0,5,0,0,155,3581,73,4,235328,0.5332045481789911,0.3311383086019418,18932,0
1305455,4116859,31,2,298,0,329,2,22,0,1,0,0,32,298,22,2,658,0.25104705127139776,0.25104705127139776,112,0
2817995,3385264,7,19,36,0,43,19,4,0,0,0,0,26,36,4,0,817,0.0,0.0,44,0
1038301,4521813,54,69,426,0,480,69,37,0,1,0,0,122,426,37,1,33120,0.08677733255690567,0.08677733255690567,1322,0
2479662,1436373,17,139,154,0,171,139,16,0,1,0,0,155,154,16,1,23769,0.08761433424951058,0.08761433424951058,1081,0
3123201,4638423,126,81,5539,0,5665,81,125,0,53,0,0,154,5539,125,60,458865,6.650902009853764,6.650902009853764,211238,0
4335966,1173628,80,2,1257,0,1337,2,42,0,1,0,0,81,1257,42,1,2674,0.07747987297489226,0.07747987297489226,265,0
2683954,2896571,6,2,134,0,140,2,5,0,0,0,0,8,134,5,0,280,0.0,0.0,3,0
3173081,2851923,204,242,1344,1496,1548,1738,134,132,57,113,24,389,2727,242,30,2690424,27.10255999221728,3.9637791226472148,72953,1
793275,4436755,4,26,118,82,122,108,3,6,0,13,0,30,187,9,2,13176,1.8661727956160938,0.2196274583538797,1523,0
2701304,1957433,19,3,91,0,110,3,15,0,0,0,0,22,91,15,0,330,0.0,0.0,14,0
4108050,4794557,79,15,154,0,233,15,56,0,4,0,0,90,154,56,5,3495,0.9295387554014062,0.9295387554014062,712,0
1652056,924523,326,1,66845,0,67171,1,282,0,0,0,0,327,66845,282,0,67171,0.0,0.0,11707,0
1117077,1392477,28,108,467,0,495,108,23,0,3,0,0,133,467,23,3,53460,0.3090794253470135,0.3090794253470135,5545,0
1672938,664987,83,55,759,0,842,55,44,0,0,0,0,138,759,44,1,46310,0.1086469845583068,0.1086469845583068,5031,0
2121311,4260311,43,253,79,0,122,253,12,0,1,0,0,295,79,12,1,30866,0.16439248782288846,0.07380201915254651,1028,0
2496454,1479326,320,20,2769,0,3089,20,315,0,12,0,0,328,2769,315,12,61780,1.0652761171190084,1.0652761171190084,26820,0
3802719,2833839,91,255,3170,0,3261,255,88,0,27,0,0,319,3170,88,29,831555,2.7434253122399306,2.7434253122399306,104533,0
4841129,3981107,31,68,39,0,70,68,10,0,1,0,0,98,39,10,0,4760,0.07380201915254651,0.0,457,0
2191216,2399736,49,17,94,0,143,17,23,0,1,0,0,65,94,23,1,2431,0.1610671659421366,0.1610671659421366,243,0
449541,4810513,7,43,121,0,128,43,3,0,1,0,0,49,121,3,1,5504,0.08621540345453235,0.08621540345453235,669,0
1961449,725800,53,8,129,0,182,8,8,0,6,0,0,55,129,8,4,1456,0.9978392505902309,0.7330349025676448,303,0
400728,1080648,21,3,137,0,158,3,11,0,0,0,0,24,137,11,0,474,0.0,0.0,54,0
1858578,3459413,60,179,96,0,156,179,12,0,0,0,0,239,96,12,0,27924,0.0,0.0,469,0
3469452,3753229,41,65,358,0,399,65,21,0,0,0,0,106,358,21,0,25935,0.0,0.0,2308,0
3717599,3383792,32,58,90,0,122,58,28,0,0,0,0,90,90,28,0,7076,0.0,0.0,399,0
253406,2084623,185,70,2002,0,2187,70,165,0,33,0,0,222,2002,165,36,153090,4.564940954440142,4.070931077201076,27631,0
3502068,4077796,378,237,2133,301,2511,538,336,153,57,46,32,558,2388,457,55,1350918,9.232507008184081,6.793164055348685,114164,1
2712039,2589553,67,7,63,0,130,7,57,0,0,0,0,74,63,57,0,910,0.0,0.0,4,0
4144741,2558493,19,407,105,0,124,407,13,0,1,0,0,425,105,13,0,50468,0.15711534327144855,0.0,4007,0
1427448,4435816,5,262,10,8391,15,8653,0,211,2,3,0,265,8398,211,0,129795,1.0412327693681913,0.0,13035,1
441416,4137545,147,1,238,0,385,1,73,0,0,0,0,148,238,73,0,385,0.0,0.0,32,0
3680779,3617986,14,407,146,0,160,407,12,0,0,0,0,421,146,12,0,65120,0.0,0.0,1474,0
4189798,3705121,140,48,1874,0,2014,48,124,0,6,0,0,182,1874,124,7,96672,0.9349811012398583,0.8178384941068964,10124,0
729600,1416302,128,44,188,0,316,44,65,0,1,0,0,171,188,65,0,13904,0.09675302094507693,0.0,469,0
141083,1892251,50,283,21,188,71,471,16,130,35,5,5,298,204,141,9,33441,6.506875492941828,1.6453551469485734,3247,1
1648492,766318,19,831,24,431,43,1262,14,170,15,9,7,835,446,177,13,54266,2.1809743948757454,1.6870952245116737,13607,0
1265553,1635309,3,30,3,219,6,249,1,27,1,0,0,32,222,28,0,1494,0.1656212948674457,0.0,358,1
1023198,3470780,64,160,539,0,603,160,39,0,0,0,0,224,539,39,0,96480,0.0,0.0,3821,0
270929,4369723,26,33,87,150,113,183,24,27,23,49,21,36,188,30,25,20679,14.107342062924394,4.436248065472586,4478,1
4853234,1900696,1256,23,29554,0,30810,23,809,0,4,0,0,1275,29554,809,2,708630,0.46472252354525234,0.17688734779990195,27774,0
4487750,4202576,43,600,38,10697,81,11297,8,549,25,6,0,618,10729,557,1,915057,4.586693317721651,0.13812283296654465,33422,1
1196347,208391,96,24,236,0,332,24,45,0,6,0,0,114,236,45,2,7968,0.6653335155902689,0.22953714162043462,1845,0
4602575,2294587,8,390,296,0,304,390,5,0,5,0,0,393,296,5,6,118560,0.7569025616255898,0.5688662246783296,15277,0
3017881,720062,65,8,1122,0,1187,8,62,0,2,0,0,71,1122,62,3,9496,0.3330584897216428,0.3330584897216428,1100,0
2647251,2843729,40,2,387,0,427,2,23,0,0,0,0,42,387,23,0,854,0.0,0.0,45,0
3113144,2559672,3,28,61,0,64,28,1,0,0,0,0,31,61,1,0,1792,0.0,0.0,63,0
1295981,546654,47,33,353,0,400,33,32,0,2,0,0,78,353,32,3,13200,0.3078913522814316,0.3078913522814316,2247,0
456154,775084,48,176,581,0,629,176,44,0,5,0,0,219,581,44,8,110704,0.8570680600671727,0.8570680600671727,9366,0
4390289,2483991,7,161,197,74,204,235,4,12,2,8,0,166,263,16,18,47940,3.1226952980577374,2.6971783138916496,11290,0
2199673,3247853,118,6,2496,0,2614,6,89,0,2,0,0,122,2496,89,3,15684,0.34029618708000375,0.34029618708000375,987,0
4453067,4825421,95,12,315,0,410,12,48,0,1,0,0,106,315,48,1,4920,0.08621540345453235,0.08621540345453235,1229,0
676096,1489854,75,28,34,0,109,28,4,0,2,0,0,101,34,4,0,3052,0.21022224294797764,0.0,187,0
970613,3471113,137,29,142,0,279,29,54,0,3,0,0,163,142,54,1,8091,0.49655031384740417,0.21667906533553166,604,0
1493558,1372535,26,177,147,3150,173,3327,25,166,1,4,1,202,3293,190,1,575571,0.6055937245399949,0.10675676735533696,14199,0
2723351,4398275,135,197,149,844,284,1041,54,127,0,1,0,332,992,181,0,295644,0.16292676282081378,0.0,1126,0
3288730,2810502,117,8,4627,0,4744,8,108,0,0,0,0,125,4627,108,0,37952,0.0,0.0,2732,0
1989911,3004250,12,852,62,339,74,1191,0,52,10,27,0,854,374,52,11,88134,6.842832856452779,1.8347388766840895,7647,0
2961070,4792252,34,9,232,0,266,9,8,0,1,0,0,42,232,8,2,2394,0.25784427110124997,0.25784427110124997,318,0
4172612,236233,19,2,27,0,46,2,18,0,0,0,0,21,27,18,0,92,0.0,0.0,0,0
1009285,1319809,194,485,35,64,229,549,5,29,123,2,1,556,97,33,5,125721,21.142843306143185,0.8158024280419109,14403,1
311429,4568216,3,29,18,91,21,120,0,5,0,4,0,32,105,5,0,2520,0.6235286312317737,0.0,398,0
2406911,2215408,14,276,95,169,109,445,6,77,0,0,0,290,264,83,0,48505,0.0,0.0,266,0
1506536,312697,15,1,8,0,23,1,7,0,0,0,0,16,8,7,0,23,0.0,0.0,3,0
4451491,3323523,817,24,8836,0,9653,24,799,0,7,0,0,834,8836,799,8,231672,0.7401870310802385,0.7401870310802385,40631,0
4088731,2212090,1418,321,1242,0,2660,321,259,0,86,0,0,1653,1242,259,29,853860,9.785732333492819,2.89250982770973,94915,0
242842,3008278,2,10,52,0,54,10,2,0,0,0,0,12,52,2,0,540,0.0,0.0,21,0
1454584,1541364,69,148,218,1256,287,1404,64,125,29,63,28,188,1411,161,34,402948,9.277481002078707,4.002657138656433,50491,1
627508,293274,9,1272,41,0,50,1272,6,0,2,0,0,1279,41,6,4,63600,0.47217791136134474,0.47217791136134474,6352,0
1136496,1963713,14,96,99,20,113,116,7,10,4,10,2,106,109,15,11,13108,2.2853502062828834,1.635033225974835,2460,0
4861923,3135639,161,352,1311,0,1472,352,109,0,17,0,0,496,1311,109,9,518144,1.9834459720883215,1.1927872885959423,22898,0
1697634,628351,11,333,25,4229,36,4562,10,87,0,0,0,344,4254,97,0,164232,0.0,0.0,74,0
3991268,573643,23,18,229,0,252,18,19,0,0,0,0,41,229,19,0,4536,0.0,0.0,297,0
2929528,431437,15,7,653,0,668,7,14,0,1,0,0,21,653,14,1,4676,0.07607990126022486,0.07607990126022486,621,0
1515079,2697578,55,10,569,0,624,10,39,0,0,0,0,65,569,39,0,6240,0.0,0.0,228,0
1987636,4363601,4,7,36,0,40,7,2,0,0,0,0,11,36,2,0,280,0.0,0.0,6,0
2700289,4318682,1,89,2,0,3,89,1,0,0,0,0,90,2,1,0,267,0.0,0.0,1,0
22275,1356142,34,86,180,0,214,86,17,0,0,0,0,120,180,17,0,18404,0.0,0.0,1091,0
2386992,3261936,92,12,3,0,95,12,1,0,4,0,0,100,3,1,1,1140,0.5107200813009838,0.08622810330583087,107,0
1875435,2130979,15,452,151,4717,166,5169,13,409,1,4,0,466,4864,422,0,858054,0.8378527790607855,0.0,7295,0
2631724,4710285,16,1,4171,0,4187,1,7,0,0,0,0,17,4171,7,0,4187,0.0,0.0,38,0
4085773,2174830,11,13,25,0,36,13,11,0,0,0,0,24,25,11,0,468,0.0,0.0,0,0
261594,1448332,150,299,121,129,271,428,29,63,114,29,12,335,221,80,31,115988,21.181860540008355,4.718464270938293,28706,1
497748,452349,181,2,409,0,590,2,59,0,0,0,0,183,409,59,0,1180,0.0,0.0,5,0
2713081,2962391,70,2532,112,241,182,2773,19,85,48,10,5,2554,343,99,18,504686,8.18212849500181,2.68603160095971,31823,0
4144037,3010461,36,45,779,0,815,45,36,0,3,0,0,78,779,36,3,36675,0.25992337697953005,0.25992337697953005,5628,0
2382253,1433498,3,15,29,0,32,15,3,0,0,0,0,18,29,3,0,480,0.0,0.0,74,0
4194670,1131388,105,1,95,0,200,1,36,0,0,0,0,106,95,36,0,200,0.0,0.0,12,0
3660280,3685112,110,4,1083,0,1193,4,109,0,0,0,0,114,1083,109,0,4772,0.0,0.0,1006,0
298190,2947289,1,246,36,0,37,246,1,0,0,0,0,247,36,1,1,9102,0.07380201915254651,0.07380201915254651,279,0
1912031,3114890,226,81,2674,0,2900,81,223,0,22,0,0,285,2674,223,24,234900,2.1982132810047945,2.1982132810047945,38565,0
3294492,1980899,9,123,47,0,56,123,6,0,0,0,0,132,47,6,0,6888,0.0,0.0,33,0
3458198,2118489,60,179,4425,0,4485,179,46,0,4,0,0,235,4425,46,2,802815,0.3855114410837767,0.21073961457916757,27382,0
1847461,581881,1211,15,51149,0,52360,15,1175,0,0,0,0,1226,51149,1175,0,785400,0.0,0.0,30853,0
719103,1106311,26,26,93,0,119,26,16,0,1,0,0,51,93,16,1,3094,0.14976598777053798,0.14976598777053798,354,0
1771319,1300614,24,4,171,0,195,4,10,0,1,0,0,27,171,10,0,780,0.13785159685442158,0.0,5,0
4475727,728525,41,64,220,0,261,64,31,0,0,0,0,105,220,31,0,16704,0.0,0.0,587,0
2035184,773389,5,5,39,35,44,40,4,5,2,4,2,8,70,7,2,1760,0.7746327071478656,0.26066358589592237,242,1
1261120,1301861,108,3,58,0,166,3,7,0,0,0,0,111,58,7,0,498,0.0,0.0,38,0
3495105,4488629,20,285,19,0,39,285,10,0,0,0,0,305,19,10,0,11115,0.0,0.0,18,0
4676558,1094944,56,183,221,0,277,183,42,0,7,0,0,232,221,42,6,50691,1.0078848290932583,0.7685645395200714,7569,0
2847831,3392684,80,25,307,0,387,25,54,0,2,0,0,103,307,54,0,9675,0.21618573144989137,0.0,957,0
2233163,4360799,21,910,69,10476,90,11386,19,650,12,26,11,919,10519,658,15,1024740,4.145389533907229,1.6470978978986266,75526,1
337483,4017703,15,378,235,426,250,804,9,105,1,0,0,392,661,114,0,201000,0.13097055662704035,0.0,2415,0
4641966,3186551,25,5,314,0,339,5,16,0,0,0,0,30,314,16,0,1695,0.0,0.0,15,0
3320102,2707827,20,2,172,0,192,2,7,0,1,0,0,21,172,7,1,384,0.25433477814404226,0.25433477814404226,60,0
1821458,3134056,18,188,167,359,185,547,14,67,4,5,3,202,521,78,5,101195,1.4693786975638055,0.7834855926880782,2639,0
3896090,187384,12,8,33,0,45,8,2,0,3,0,0,17,33,2,2,360,0.6610892174268281,0.34935106819415984,106,0
125237,3934208,22,81,110,100,132,181,20,38,8,17,4,95,193,54,17,23892,4.469860277746471,3.257418949611521,3149,0
347640,300209,330,2,1106,0,1436,2,143,0,0,0,0,332,1106,143,0,2872,0.0,0.0,632,0
3654283,1434096,1,2,21,0,22,2,1,0,0,0,0,3,21,1,0,44,0.0,0.0,3,0
1458272,2836300,126,15,773,0,899,15,106,0,2,0,0,139,773,106,2,13485,0.26808461952632845,0.26808461952632845,1438,0
3700628,1328553,6,11,12,0,18,11,4,0,0,0,0,17,12,4,0,198,0.0,0.0,2,0
4331726,2216067,12,2,1176,0,1188,2,9,0,1,0,0,13,1176,9,1,2376,0.12781110931766573,0.12781110931766573,363,0
2834992,4203689,69,49,1779,0,1848,49,66,0,32,0,0,86,1779,66,33,90552,2.9943415584718,2.9943415584718,33517,0
3729969,2739766,65,76,818,0,883,76,57,0,4,0,0,137,818,57,6,67108,0.5820864973730169,0.5820864973730169,6153,0
1056518,4749344,659,145,3945,0,4604,145,617,0,23,0,0,781,3945,617,23,667580,2.3906284063826186,2.3906284063826186,44050,0
2386467,1650875,13,1881,156,162,169,2043,13,49,1,0,0,1893,318,62,1,345267,0.13119615505526575,0.13119615505526575,6353,0
1478080,4250859,593,50,7009,0,7602,50,284,0,6,0,0,637,7009,284,7,380100,0.8394819560082896,0.8394819560082896,15066,0
2054912,2682951,1,97,24,0,25,97,0,0,0,0,0,98,24,0,0,2425,0.0,0.0,218,0
4084550,4216887,65,4,721,0,786,4,53,0,1,0,0,68,721,53,1,3144,0.16581863533642238,0.16581863533642238,233,0
1121558,3934208,30,81,70,100,100,181,21,38,14,18,9,97,152,50,14,18100,5.746748519239194,2.8237345596822294,3054,1
4761846,2910154,66,81,228,0,294,81,26,0,0,0,0,147,228,26,0,23814,0.0,0.0,523,0
4648736,3214055,56,15,146,0,202,15,15,0,0,0,0,71,146,15,0,3030,0.0,0.0,173,0
954784,2249378,567,122,14450,0,15017,122,540,0,39,0,0,650,14450,540,49,1832074,4.9859588026084305,4.8983444683589195,163132,0
4340739,2923781,13,292,67,0,80,292,8,0,0,0,0,305,67,8,0,23360,0.0,0.0,1176,0
2106653,2616784,100,623,2586,0,2686,623,99,0,43,0,0,680,2586,99,44,1673378,4.444704127496917,4.444704127496917,180726,0
2152488,922576,7,18,56,0,63,18,7,0,0,0,0,25,56,7,0,1134,0.0,0.0,121,0
1604785,3259708,139,14,1999,0,2138,14,113,0,4,0,0,149,1999,113,4,29932,0.4407507501020831,0.4407507501020831,3968,0
955770,4446185,11,10,222,0,233,10,10,0,0,0,0,21,222,10,0,2330,0.0,0.0,141,0
838059,2184279,9,31,277,0,286,31,6,0,0,0,0,40,277,6,3,8866,0.39280568953198025,0.39280568953198025,662,0
4014736,48617,141,23,94,0,235,23,18,0,1,0,0,163,94,18,1,5405,0.10362195494956088,0.10362195494956088,738,0
808563,4118446,32,29,130,0,162,29,26,0,0,0,0,61,130,26,0,4698,0.0,0.0,353,0
4244603,3329439,295,99,460,0,755,99,100,0,1,0,0,393,460,100,0,74745,0.12876653246725164,0.0,2522,0
4152300,3222883,48,87,121,0,169,87,37,0,1,0,0,134,121,37,0,14703,0.07380201915254651,0.0,1005,0
3995855,4702587,91,1,662,0,753,1,58,0,0,0,0,92,662,58,0,753,0.0,0.0,213,0
2271921,720696,62,2,100,0,162,2,14,0,0,0,0,64,100,14,0,324,0.0,0.0,5,0
2329535,874967,91,135,185,9,276,144,81,3,2,1,0,224,193,84,5,39744,0.8552125305641939,0.8552125305641939,866,0
4374084,4589394,185,27,284,0,469,27,128,0,18,0,0,194,284,128,16,12663,2.50213947241679,2.2693342149526763,3613,0
4164420,2851163,123,481,240,131,363,612,49,100,94,51,21,510,320,128,61,222156,20.351605862616886,9.432322004444941,46239,1
2647554,4836679,318,446,127,317,445,763,51,71,134,36,13,630,408,109,28,339535,24.508696155974647,4.3460653849193704,46171,0
847150,734667,1,2,6,0,7,2,0,0,0,0,0,3,6,0,0,14,0.0,0.0,0,0
4365938,2406650,250,11,10362,0,10612,11,238,0,9,0,0,252,10362,238,9,116732,0.8263951576609885,0.8263951576609885,51781,0
1825914,4771694,3,47,82,0,85,47,3,0,0,0,0,50,82,3,2,3995,0.35264223530381567,0.35264223530381567,819,0
2182964,3513137,214,4,6975,0,7189,4,195,0,2,0,0,216,6975,195,2,28756,0.19537054797917858,0.19537054797917858,1428,0
2206273,3073940,235,18,4892,0,5127,18,195,0,14,0,0,239,4892,195,13,92286,1.3757835256049447,1.2731385772456405,29048,0
34959,3723496,26,543,75,24,101,567,16,2,1,0,0,568,99,18,0,57267,0.13004964723587947,0.0,1545,0
3662663,4795438,18,20,130,0,148,20,17,0,0,0,0,38,130,17,0,2960,0.0,0.0,37,0
